label,review
0,"难吃的要死。请问是泡椒牛肉面吗???打开饭盒,一股姜的味道。随意一挑,有那么一大坨姜丝。是让我吃姜吗?还一直少送我的烤肠。"
0,"皮蛋瘦肉粥不错,土豆肉丝盖饭就呵呵了"
0,129分钟送达!
0,请关注送餐时间
1,送货时间挺准的就是对路不太熟悉~还可以吧~
1,味道还不错!就是有时候速度慢些!
0,"味道不错,有点小贵"
0,"好吃,太慢,建议早点下单"
1,"送的很快,谢谢很准啊"
0,饭都冰冰凉了~
1,"非常不错,谢谢送餐的师傅"
0,"快递不熟悉路线分不清东南西北晚了一点,然后20元的菜居然上面贴着10元的字样,还没有之前的15元的菜丰富!只有4个菜和一点咸菜!太坑了吧!15元套餐是5个菜,刚定一次就取消了,只能定这个,活动参加就办的有样子点啊搞的变贵菜还少了,给的也超级少!"
0,"特意备注带醋,还不带醋。。没醋怎么吃饺子"
0,"非常不好,等了2个小时,而且煎饼都软了。"
1,一个煎饼和一小碗南瓜粥30多真有点贵
