label,review
0,我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。
0,竟然是凉的!
0,"1点多才送,饭真没以前好吃了"
0,"太可恶了,不送还接单,催了几百遍都不理客户,从没碰到过这么恩劣的商家"
0,大哥。。。我要的两份黄焖鸡。怎么有个一碗辣椒的东西。。。怎么吃。。。。送准一点啊!
1,"分量有点少,鸡腿肉不好吃,八宝菜原来是咸菜。。。"
1,"点过很多次,味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊?"
0,"送饭炒鸡慢,以后不会再订了"
0,"一个半小时才给我送来,送到包子都凉了。"
1,"披萨好吃!,送餐小弟很给力!"
0,"慢的要死,一点也不好吃!死贵!"
0,"我在北三环,结果送到南五环去了。害的我等了一个多小时才吃上饭"
0,"90分钟了,一直没收到餐,不小心点错了收货,差评,餐馆到我家走路也就15分钟。"
1,"味道不错,煎饼很好吃,比早点摊卖的好吃多了,豆腐脑也很好,量很很大,其实一个煎饼一碗豆腐脑就够吃了,可乐和炸藕盒可以当下午加餐"
0,"饺子味道很好,可送来的时候粘在一起,一吃都破了,包装盒既然都花钱了,包装盒是有一个一个饺子分开放的盒子的"
0,"外卖员没有送上楼,要求客户下楼取餐"
0,太差了这么难吃为什么还要坑别人
0,"11:32下单,13:15才送达。中途催了好几次,送达之后薯条已经软了,可乐洒的只剩半杯了,很失望!望改进"
0,"荤劲十足牛堡和小皇堡一样小,太小了。。不值。"
1,排骨不错!
0,"全送错了,要的热的给的冰的,要的冰的给的热的"
0,多收了钱。
